BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01144-5,220000,2022-07-19T16:35:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01145-5,130000,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01146-5,130200,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01147-5,100300,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01148-5,105000,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01149-5,180000,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01144-5,90006,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01145-5,123000,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01146-5,770000,2022-07-19T16:35:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01147-5,15006,2022-07-19T16:35:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01148-5,13006,2022-07-19T16:35:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01149-5,12006,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01144-5,15006,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01145-5,100000,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01146-5,1900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01147-5,1300000,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01148-5,900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01149-5,500000,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01144-5,2100000,2022-07-19T16:35:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01145-5,920000,2022-07-19T16:35:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01146-5,300000,2022-07-19T16:35:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01147-5,400000,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01148-5,600000,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01149-5,1900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01144-5,2900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01145-5,3900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01146-5,600000,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01147-5,900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01144-5,634440,2022-07-19T10:39:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01145-5,200300,2022-07-19T18:27:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01146-5,33000,2022-07-19T17:17:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01147-5,90006,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01148-5,80006,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01149-5,190000,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01144-5,70006,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01145-5,50006,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01146-5,30006,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01147-5,80006,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01148-5,90006,2022-07-19T16:35:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01149-5,60006,2022-07-19T16:35:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01144-5,220000,2022-07-19T16:35:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01145-5,130000,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01146-5,130200,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01147-5,100300,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01148-5,105000,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01149-5,180000,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01144-5,90006,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01145-5,123000,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01146-5,770000,2022-07-19T16:35:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01147-5,15006,2022-07-19T16:35:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01148-5,13006,2022-07-19T16:35:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01149-5,12006,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01144-5,15006,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01145-5,100000,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01146-5,1900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01147-5,1300000,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01148-5,900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01149-5,500000,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01144-5,2100000,2022-07-19T16:35:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01145-5,920000,2022-07-19T16:35:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01146-5,300000,2022-07-19T16:35:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01147-5,400000,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01148-5,600000,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01149-5,1900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01144-5,2900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01145-5,3900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01146-5,600000,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01147-5,900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01144-5,634440,2022-07-19T10:39:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01145-5,200300,2022-07-19T18:27:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01146-5,33000,2022-07-19T17:17:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01147-5,90006,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01148-5,80006,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01149-5,190000,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01144-5,70006,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01145-5,50006,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01146-5,30006,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01147-5,80006,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01148-5,90006,2022-07-19T16:35:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01149-5,60006,2022-07-19T16:35:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01144-5,220000,2022-07-19T16:35:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01145-5,130000,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01146-5,130200,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01147-5,100300,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01148-5,105000,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01149-5,180000,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01144-5,90006,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01145-5,123000,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01146-5,770000,2022-07-19T16:35:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01147-5,15006,2022-07-19T16:35:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01148-5,13006,2022-07-19T16:35:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01149-5,12006,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01144-5,15006,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01145-5,100000,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01146-5,1900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01147-5,1300000,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01148-5,900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01149-5,500000,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01144-5,2100000,2022-07-19T16:35:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01145-5,920000,2022-07-19T16:35:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01146-5,300000,2022-07-19T16:35:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01147-5,400000,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01148-5,600000,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01149-5,1900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01144-5,2900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01145-5,3900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01146-5,600000,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01147-5,900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01144-5,634440,2022-07-19T10:39:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01145-5,200300,2022-07-19T18:27:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01146-5,33000,2022-07-19T17:17:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01147-5,90006,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01148-5,80006,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01149-5,190000,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01144-5,70006,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01145-5,50006,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01146-5,30006,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01147-5,80006,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01148-5,90006,2022-07-19T16:35:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01149-5,60006,2022-07-19T16:35:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01144-5,220000,2022-07-19T16:35:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01145-5,130000,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01146-5,130200,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01147-5,100300,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01148-5,105000,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01149-5,180000,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01144-5,90006,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01145-5,123000,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01146-5,770000,2022-07-19T16:35:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01147-5,15006,2022-07-19T16:35:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01148-5,13006,2022-07-19T16:35:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01149-5,12006,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01144-5,15006,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01145-5,100000,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01146-5,1900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01147-5,1300000,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01148-5,900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01149-5,500000,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01144-5,2100000,2022-07-19T16:35:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01145-5,920000,2022-07-19T16:35:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01146-5,300000,2022-07-19T16:35:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01147-5,400000,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01148-5,600000,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01149-5,1900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01144-5,2900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01145-5,3900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01146-5,600000,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01147-5,900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01144-5,634440,2022-07-19T10:39:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01145-5,200300,2022-07-19T18:27:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01146-5,33000,2022-07-19T17:17:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01147-5,90006,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01148-5,80006,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01149-5,190000,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01144-5,70006,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01145-5,50006,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01146-5,30006,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01147-5,80006,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01148-5,90006,2022-07-19T16:35:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01149-5,60006,2022-07-19T16:35:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01144-5,220000,2022-07-19T16:35:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01145-5,130000,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01146-5,130200,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01147-5,100300,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01148-5,105000,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01149-5,180000,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01144-5,90006,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01145-5,123000,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01146-5,770000,2022-07-19T16:35:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01147-5,15006,2022-07-19T16:35:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01148-5,13006,2022-07-19T16:35:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01149-5,12006,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01144-5,15006,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01145-5,100000,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01146-5,1900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01147-5,1300000,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01148-5,900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01149-5,500000,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01144-5,2100000,2022-07-19T16:35:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01145-5,920000,2022-07-19T16:35:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01146-5,300000,2022-07-19T16:35:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01147-5,400000,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01148-5,600000,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01149-5,1900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01144-5,2900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01145-5,3900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01146-5,600000,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01147-5,900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01144-5,634440,2022-07-19T10:39:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01145-5,200300,2022-07-19T18:27:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01146-5,33000,2022-07-19T17:17:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01147-5,90006,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01148-5,80006,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01149-5,190000,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01144-5,70006,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01145-5,50006,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01146-5,30006,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01147-5,80006,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01148-5,90006,2022-07-19T16:35:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01149-5,60006,2022-07-19T16:35:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01144-5,220000,2022-07-19T16:35:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01145-5,130000,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01146-5,130200,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01147-5,100300,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01148-5,105000,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01149-5,180000,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01144-5,90006,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01145-5,123000,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01146-5,770000,2022-07-19T16:35:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01147-5,15006,2022-07-19T16:35:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01148-5,13006,2022-07-19T16:35:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01149-5,12006,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01144-5,15006,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01145-5,100000,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01146-5,1900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01147-5,1300000,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01148-5,900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01149-5,500000,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01144-5,2100000,2022-07-19T16:35:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01145-5,920000,2022-07-19T16:35:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01146-5,300000,2022-07-19T16:35:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01147-5,400000,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01148-5,600000,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01149-5,1900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01144-5,2900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01145-5,3900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01146-5,600000,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01147-5,900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01144-5,634440,2022-07-19T10:39:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01145-5,200300,2022-07-19T18:27:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01146-5,33000,2022-07-19T17:17:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01147-5,90006,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01148-5,80006,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01149-5,190000,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01144-5,70006,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01145-5,50006,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01146-5,30006,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01147-5,80006,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01148-5,90006,2022-07-19T16:35:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01149-5,60006,2022-07-19T16:35:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01144-5,220000,2022-07-19T16:35:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01145-5,130000,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01146-5,130200,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01147-5,100300,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01148-5,105000,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01149-5,180000,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01144-5,90006,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01145-5,123000,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01146-5,770000,2022-07-19T16:35:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01147-5,15006,2022-07-19T16:35:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01148-5,13006,2022-07-19T16:35:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01149-5,12006,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01144-5,15006,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01145-5,100000,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01146-5,1900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01147-5,1300000,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01148-5,900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01149-5,500000,2022-07-19T16:35:00
BANCO SICREDI,9876,45320-5,BANCO CREFISA,7776,01144-5,2100000,2022-07-19T16:35:00
BANCO SICREDI,9876,45321-5,BANCO CREFISA,7776,01145-5,920000,2022-07-19T16:35:00
BANCO SICREDI,9876,45322-5,BANCO CREFISA,7776,01146-5,300000,2022-07-19T16:35:00
BANCO SICREDI,9876,45323-5,BANCO CREFISA,7776,01147-5,400000,2022-07-19T16:35:00
BANCO SICREDI,9876,45324-5,BANCO CREFISA,7776,01148-5,600000,2022-07-19T16:35:00
BANCO SICREDI,9876,45325-5,BANCO CREFISA,7776,01149-5,1900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45326-5,BANCO CREFISA,7776,01144-5,2900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45327-5,BANCO CREFISA,7776,01145-5,3900000,2022-07-19T16:35:00
BANCO SICREDI,9876,45328-5,BANCO CREFISA,7776,01146-5,600000,2022-07-19T16:35:00
BANCO SICREDI,9876,45329-5,BANCO CREFISA,7776,01147-5,900000,2022-07-19T16:35:00
